userID	itemID	label
19171	13946	0
73026	995	0
20560	15566	0
11379	765	1
3962	1085	1
19396	7660	1
25214	5327	1
25541	4369	1
28621	16273	0
41418	9756	0
2206	15259	0
60708	7098	0
41746	9349	0
2387	10592	0
3886	2708	1
74026	309	1
12785	10750	0
33478	12695	0
24405	13790	0
11176	377	1
24212	14901	0
12552	2708	1
21965	19	1
14977	484	1
17918	1061	0
26601	6830	1
9282	4942	0
20111	248	1
20240	1850	1
80623	7176	0
25119	7366	0
1883	4441	1
85495	1464	1
67369	11405	0
50391	4436	1
84833	940	1
22327	387	1
36103	2911	0
39945	14264	0
34696	8831	0
28054	11075	0
15711	9494	0
12944	868	1
59765	752	1
48116	10311	0
10167	13880	0
57869	10854	0
34360	1403	1
52384	3303	1
24982	7803	0
39908	669	1
91065	209	1
24360	192	1
36756	6885	0
951	5729	0
78317	16063	0
39548	31	1
5429	1619	0
27947	16065	0
75096	15684	0
75172	9285	0
50588	15	1
41864	532	0
22069	5304	1
10521	356	1
25546	1895	1
9472	4565	0
85594	11275	0
32333	4137	1
32414	7272	1
50585	532	1
37336	5779	0
29136	7847	0
2886	3277	0
5116	387	1
28839	940	1
9154	15476	0
94226	4421	0
9267	4323	1
56461	10457	0
56149	15872	0
14929	3658	1
25096	752	1
6792	6616	1
4037	9549	0
21822	4298	0
93103	856	1
11656	6954	1
91223	1592	1
59298	22	1
54471	2304	0
14269	4860	1
44826	14966	0
63812	12387	0
32114	3939	1
81585	1751	1
13876	330	1
9326	1464	1
14530	4556	0
1917	11114	1
22540	16877	0
58508	9521	1
3062	9564	0
63507	5237	0
12500	6469	1
49402	1172	1
4818	0	1
12787	16232	0
40791	385	1
18705	7965	1
29781	786	1
30883	15558	0
34227	63	1
95380	1384	0
44107	11506	0
81910	752	1
84360	14031	0
80486	5311	1
19129	6230	0
89469	16828	0
48920	1262	1
84997	733	1
1829	6412	0
5173	1467	1
15566	1865	1
61274	387	1
14253	765	1
26150	240	1
43158	5321	1
1404	1236	1
37729	7205	0
23306	5478	0
2133	774	1
16960	14693	0
81701	583	1
64496	11748	0
56051	11991	0
34960	15303	0
26188	7053	0
13950	3864	0
14801	6089	1
3819	782	1
5528	16053	0
60441	13761	0
11145	3288	1
58201	3041	1
38970	800	1
62362	1639	1
21171	6246	0
74848	5547	0
12056	8381	0
41712	7933	0
4282	2136	1
11426	3229	1
29730	743	1
48573	1221	1
24869	865	1
21490	12853	0
51299	15407	0
52778	8685	0
50527	7366	0
24181	1797	1
75543	17	1
16272	10615	0
10284	7402	0
11642	13498	0
9627	16096	0
27103	1306	1
22688	8181	1
14037	3702	0
56126	4977	1
25855	7679	0
12748	14001	0
40913	1199	1
12842	13491	0
60659	7596	1
27301	10213	0
4474	4249	0
32319	1054	1
3014	12505	0
13299	387	1
14558	151	1
75033	10862	0
21395	1999	1
42673	4235	0
61	13051	0
16042	9507	0
51951	800	1
78206	7913	0
43881	3003	0
35716	1463	1
10229	6675	0
72449	922	0
19951	10104	1
94932	10571	0
22415	1239	1
20498	6695	1
24759	9339	0
2771	4733	0
94800	13357	0
93035	8963	0
54530	9227	0
50046	3233	1
18771	141	1
2786	201	0
55168	1429	0
18321	148	1
79529	12766	0
15941	192	1
93006	7272	1
20233	867	1
69679	311	1
1407	5764	0
66636	12324	0
61649	3757	1
53608	2083	0
11849	10104	0
74148	2813	0
4821	13567	0
36841	100	1
61825	124	1
46574	2581	1
38170	1624	0
25463	780	1
47673	750	1
16841	7530	1
25597	209	1
54493	763	1
32885	10860	1
26890	3773	0
41608	3147	1
50478	11344	0
20664	7268	1
19625	1788	1
36781	314	1
1099	3680	1
23273	581	1
4704	8033	0
23764	14397	0
9531	11406	0
5625	14836	1
67322	7829	1
3300	868	1
8775	8950	0
31476	3593	0
381	751	1
62379	10681	0
17098	4189	1
47960	7659	1
40004	7205	0
30531	1868	0
51043	8558	1
4612	2187	1
3532	332	1
72756	7462	1
36883	10686	0
950	7642	0
24114	11211	0
15822	1040	1
47784	14296	0
29593	1055	1
9208	11151	0
5304	42	1
44131	747	1
12703	8158	0
1178	3914	0
10009	770	1
28781	6325	0
5579	669	1
3059	1949	0
32035	1531	1
8619	2626	0
74670	8654	0
1910	677	1
24665	14894	0
70628	209	1
4031	5908	1
32507	1043	1
87566	2661	0
54682	3457	1
39502	13665	0
66884	4444	0
13340	4177	0
93955	10178	0
26071	13056	0
45992	847	1
17813	11875	0
37079	6423	0
22805	6352	1
62580	620	0
21198	7401	0
37318	8809	0
1368	13767	1
67872	984	1
40644	2922	1
9033	6470	1
41750	3903	0
31647	677	1
64711	234	1
27612	674	1
6960	5357	0
44692	5932	0
28182	854	1
3883	9065	0
6547	4276	0
55902	348	1
76261	7376	0
917	4527	0
73337	5033	1
1742	9699	1
63572	16619	0
59036	4298	1
16922	8222	0
42150	14077	0
40183	3352	1
20100	1644	1
86740	86	1
51228	1589	0
23360	3056	0
52721	1043	1
89768	16339	0
79805	2636	1
86559	10990	0
26871	1472	1
67272	395	1
27618	773	1
5057	9285	0
59756	2338	1
52701	10166	0
5957	742	1
7042	1433	1
12407	3158	0
3781	134	0
46846	1029	1
12903	15729	0
25286	279	1
12625	209	1
45721	1999	1
28004	1534	0
56809	8474	0
35521	4332	0
38750	122	0
77550	12189	0
49791	7872	0
79660	9602	0
79574	782	0
67936	16424	0
93127	13150	0
72375	1569	1
14075	1515	1
41915	1007	1
15072	15141	0
79096	16196	0
36046	234	1
63106	1260	0
33847	11617	0
13863	1143	1
28006	4654	1
4742	2910	1
17741	8370	0
26502	6688	0
34663	1434	1
39564	1832	1
83551	2248	1
6630	2014	0
39486	1656	1
2298	1817	1
32975	15972	0
6711	674	1
15547	16727	0
25870	7824	1
12642	9970	0
81769	5798	0
46	11374	0
37012	192	1
100	4643	1
7574	2758	1
69634	10981	0
35483	1642	1
12504	996	1
43339	2724	1
60704	3244	0
257	6300	0
69113	192	1
37780	581	1
19196	4137	1
32776	3400	1
61495	165	1
68845	9072	0
16131	13953	0
22099	16795	0
73972	2229	0
1677	1903	1
9959	14670	0
68025	2708	1
6931	868	1
3335	1840	1
51331	218	0
2406	428	1
18857	915	1
48318	348	1
29456	2668	1
88855	799	1
18468	3687	0
43533	1902	1
23328	2121	1
17251	681	1
365	2693	1
79417	4400	0
32508	674	1
22868	1642	1
4210	92	1
1048	11729	1
81660	209	1
22963	4257	0
52980	7829	1
1603	11451	0
1830	330	1
66591	3199	0
81631	4802	0
15311	8425	0
13975	12977	1
46659	7484	1
40265	298	0
841	3616	1
3536	1059	1
9513	12464	1
10457	14380	0
613	12124	0
50513	3226	0
36343	14301	0
10806	14092	0
58773	14637	0
76520	337	1
55317	167	1
9821	7774	1
16298	248	1
86475	225	1
308	2450	1
31106	3369	0
3027	1027	1
28591	851	1
4347	12064	0
33122	9043	0
18228	2507	1
25896	15107	0
50678	8267	0
968	4162	0
4491	3440	1
30062	5352	1
51600	15257	0
64794	99	0
75010	13066	0
5175	9134	0
7249	780	1
12435	3007	0
14948	221	1
5556	149	0
6681	4838	0
3423	839	1
4367	6869	1
1721	2272	1
65665	11982	0
19885	12282	0
88705	470	1
6674	585	1
9423	5305	1
13891	1846	0
91996	10241	0
26550	6830	1
24510	1023	1
11771	648	1
60504	208	1
37926	15675	0
2728	2470	0
58375	5868	0
12640	1193	1
26397	513	1
67173	1660	1
60526	7682	1
49083	9414	0
45457	14575	0
88969	8586	0
41758	6693	0
41653	1844	0
8006	758	1
16844	585	1
6133	8260	0
2273	11610	0
16694	665	1
40220	1235	1
28282	3526	0
51454	10349	0
28722	15967	0
7012	14637	0
54245	752	1
66396	3459	0
13389	579	1
24049	6626	0
29043	1171	1
27311	1239	1
18878	3711	0
56554	758	1
4679	4406	1
31840	3588	1
13284	584	1
7574	13249	0
74006	3328	0
72482	759	1
8714	10372	0
41975	750	1
26578	7268	1
8009	6847	0
32918	743	1
9017	424	1
25570	7276	0
1231	13884	0
11828	5311	1
6037	8143	0
66140	3928	1
46162	11964	0
13038	6704	0
1323	948	0
53089	435	0
62937	915	1
10753	1645	0
37331	5253	1
67578	770	1
9080	1881	1
30464	294	0
1099	8616	0
11681	670	1
67181	9979	0
73205	10468	0
7455	1189	1
8456	1199	1
26862	10106	0
38611	384	1
39634	10029	0
11964	10563	0
243	3072	0
2127	755	1
56518	199	1
51300	16603	0
59875	3680	0
89100	387	1
87234	5338	0
57401	4497	0
27234	15846	0
43526	700	1
56665	1637	1
30193	16459	0
1398	8490	1
5827	4737	0
75704	248	1
7580	1714	1
69481	743	1
4428	1137	1
48342	666	1
5703	5365	0
79817	470	1
19064	7490	1
52591	2949	1
8876	8080	0
10730	9255	0
12334	3909	0
23907	2523	1
25642	326	1
57428	388	1
24894	2185	1
26737	1756	1
42097	1007	1
77529	284	1
16476	246	1
60566	1882	0
82445	10968	1
3835	535	0
68304	348	1
5757	4924	0
74092	209	1
3767	14761	0
19595	505	1
7401	1688	1
999	15057	0
4660	408	1
95609	1362	0
13040	6425	1
22439	4413	1
67357	2964	1
46704	7018	0
42852	6523	1
41730	4770	0
42405	14304	0
60260	9904	0
6024	5076	1
12973	5143	0
55265	2654	0
11652	289	1
34178	2453	1
5964	201	1
45474	13443	0
83470	1737	0
3348	16634	0
56844	2097	0
65448	2115	1
76353	773	1
33375	16183	0
19347	105	0
64288	7046	0
17431	1186	0
33246	2763	0
63345	9935	0
26506	37	1
60864	7908	1
18414	2338	1
27865	385	1
41533	7829	1
47035	15004	0
70892	548	1
36051	6542	1
67602	9467	0
52956	7720	0
38390	4369	1
29392	2295	1
70699	3757	1
4849	8159	0
6057	784	1
91338	2261	1
41180	666	1
9932	14265	0
19202	1331	1
70146	780	1
17689	3892	0
55754	10196	0
8193	1085	1
7457	9902	0
77353	7648	0
78866	185	1
43581	169	1
53350	2340	1
19661	743	1
41310	766	1
61924	6565	0
800	3291	0
39284	6352	1
4024	6422	0
93909	735	1
56724	3160	1
79659	15576	0
69712	11219	0
60063	2432	0
65623	221	1
3448	4987	0
6052	385	1
72932	1479	1
6841	16442	0
79951	169	1
40431	700	1
60892	19	1
39649	718	1
23202	5387	0
36965	3016	0
18698	8186	0
41351	1866	1
54737	3469	1
50717	314	1
68695	12136	0
7203	11107	1
18079	10648	0
34132	1172	1
46893	10483	0
23427	2504	0
66540	1314	1
82412	0	1
7463	1779	1
3529	15747	0
63121	13764	0
38348	520	0
60498	9361	1
36066	4200	0
56565	14014	0
81582	216	1
21846	8511	0
52175	2064	0
27333	1663	0
86584	9303	0
15169	1531	1
56168	45	0
8702	10063	0
9176	1546	1
22607	337	1
4692	2165	1
70813	31	1
3761	2689	0
188	7530	1
28049	5214	1
18212	14138	0
1008	658	0
36331	4137	1
26603	6688	0
12064	11877	0
18377	1340	1
33533	8646	0
25991	3897	1
80319	6540	0
42389	5093	0
46976	15602	0
14840	13300	0
32464	2353	0
7202	14489	0
37998	852	1
18513	16746	0
44774	859	0
31376	851	1
46383	5881	0
5403	2377	1
4751	16946	0
82569	15955	0
31748	2623	0
2204	7891	0
5072	11070	0
36786	16640	0
10789	548	1
30267	5334	0
46603	15761	0
60326	229	1
4015	15137	0
6212	428	1
6534	6560	0
51993	6617	1
27744	4128	0
32107	366	1
12831	4945	0
55627	9154	0
68268	6978	0
18265	577	1
6217	348	1
348	12886	0
41099	1062	1
50526	745	1
9659	7282	0
38599	4542	1
49307	384	1
90887	2492	1
607	786	1
12351	10097	0
24843	163	1
63119	13935	1
51244	9846	0
89678	839	1
61056	3298	0
24378	15578	0
94010	470	1
20693	2104	0
90190	262	0
14445	748	1
1341	8405	0
71656	37	1
6484	12541	0
1413	14833	0
89311	225	1
10752	755	1
3460	1194	1
3701	16500	0
3379	12	1
5156	4297	1
62731	384	1
13961	2281	0
5839	5041	0
13290	3563	1
80394	3976	1
71770	2525	1
14646	3040	0
21695	12489	0
1807	16684	0
49536	3795	0
52034	861	1
11662	2013	1
63363	2877	1
72028	16419	0
35696	167	1
5750	146	1
55806	5489	0
248	1628	1
886	1714	1
19761	8367	0
76128	9505	0
24466	758	1
10586	11016	0
58840	11814	0
40639	7116	0
56968	585	1
89242	634	1
10688	216	1
42276	7757	0
15553	5151	0
34017	192	1
48426	4700	1
5077	2453	1
86195	775	0
41847	8360	0
37842	8076	1
47703	760	1
6544	764	1
23357	5590	0
41095	11393	0
26653	792	1
3319	370	1
11480	4768	0
13370	748	1
40197	168	0
50054	5327	1
91970	1674	1
34442	15322	0
36142	4899	0
8619	5593	0
39354	5204	0
33578	5852	0
8891	14707	0
42049	31	1
13664	1306	1
80012	792	0
1055	760	1
77694	8597	0
9675	3173	1
6740	3550	0
80670	3677	0
34560	824	0
29842	591	0
46134	5336	0
27069	6965	0
8243	4429	0
602	5282	0
9869	209	1
44972	2175	1
2216	5737	1
14252	14794	0
4864	2360	1
38275	2664	1
19217	289	1
4513	9775	0
90504	22	1
37473	8254	0
2083	14734	0
40001	384	1
41523	5327	0
19986	2237	1
34383	9985	0
11784	12725	0
2318	3415	0
8826	11452	0
51364	12727	0
14177	11375	0
25076	6496	1
7224	4737	0
73777	14896	0
70983	37	1
13842	7927	0
11694	1085	1
9471	1198	1
85870	784	1
88299	10186	0
36276	1800	1
31020	11234	0
2895	7888	0
65795	4715	0
25086	10072	0
48921	577	1
42842	5998	1
51465	2993	0
11068	1460	1
24097	3008	0
6440	15775	0
60482	2132	0
9530	10458	0
66917	6271	0
45146	5149	0
39355	9207	0
34525	95	0
47602	12406	0
7201	3017	1
38371	102	1
23767	6361	0
221	823	0
72023	1779	1
53647	4998	0
14393	7049	0
24791	14365	0
28792	10660	0
24741	2	1
9825	1085	1
42399	11483	1
27968	234	1
53108	1832	1
62753	5564	0
50104	12220	0
7383	4537	0
43855	14827	0
49367	3984	1
10986	9480	0
3429	9952	0
37249	4896	0
4630	4597	0
85794	5716	0
32765	1586	1
78181	1671	1
50958	11102	0
6015	6475	0
19998	553	1
75097	3621	0
10384	868	1
24673	750	1
93629	384	1
21266	10120	0
79545	5934	0
92736	7875	0
23854	16168	0
4009	743	1
4259	3440	1
34102	3174	0
11824	6265	0
25238	92	1
42760	14623	0
27403	1079	0
37950	4992	1
28833	8453	0
9904	532	1
72501	901	1
62033	326	1
4038	6954	1
2895	5314	1
40198	12986	0
19138	7042	1
9414	1262	1
16566	8440	0
54536	11144	0
59275	15916	0
29343	384	1
26392	7659	1
60719	495	1
11601	10774	0
18414	13785	0
71341	225	1
30358	3672	1
49843	544	1
8914	13242	0
50008	1029	1
17192	2507	1
64020	1689	0
30664	1189	1
3586	9251	0
19728	676	1
22991	15784	0
12865	3771	1
84309	7745	0
52199	8060	0
82154	244	1
4204	15035	0
5365	899	1
1654	1899	1
34234	1491	0
56684	9525	0
3096	1340	0
10442	2992	0
41381	15089	0
6025	14827	0
12097	2523	1
23711	1394	1
46028	1880	1
39412	940	1
68180	532	1
55177	6945	0
25523	7172	0
9390	8420	0
25647	11937	0
33575	1313	1
4922	700	1
46381	6716	0
49231	984	1
91321	4924	0
40217	5106	0
27590	2598	1
51422	940	1
24498	3563	1
52039	6568	0
84875	700	1
2646	6283	0
36141	548	1
25454	6047	1
34029	14448	0
84137	4317	0
13249	3047	1
19552	1775	1
8921	15740	0
54703	466	1
24990	3253	0
49841	1059	1
3785	2598	1
6280	3545	0
34132	742	1
485	15354	0
3894	384	1
8305	343	0
56672	511	1
8937	4848	0
26551	1221	1
4573	9054	0
4733	138	1
34649	4747	0
16373	8093	1
3859	4852	0
78986	700	1
46341	3268	0
61151	513	1
44405	395	1
46001	6093	1
62908	9668	0
92317	6277	0
8921	326	1
55849	1025	1
28529	7831	1
4958	770	1
27143	13169	0
45504	90	1
18564	11308	0
16789	1354	1
35544	8271	0
64951	4758	0
5750	199	1
32590	8071	0
10355	926	0
75148	10040	0
67018	108	1
22546	10453	0
707	6552	0
6864	665	1
39119	1093	1
80843	13386	0
23608	4166	0
47600	1937	1
18593	223	1
39479	13606	0
55366	7380	1
14696	4535	1
11757	14640	0
14840	1841	1
48878	9771	0
69087	354	1
23199	3995	0
69027	770	1
41591	9235	0
28657	635	1
27260	9441	0
41271	5356	0
10696	314	1
9818	2581	1
83040	209	1
21881	12840	0
29965	9884	0
34092	2525	0
9932	6791	1
1063	4700	1
22231	548	1
13748	15115	0
54357	1274	1
5854	11189	0
12942	10885	0
52760	3991	0
42761	745	1
9558	13584	0
33081	6796	0
14763	8294	0
31944	709	1
27187	7829	1
9184	820	0
26094	7758	0
16526	26	1
3567	3586	0
25914	2370	1
56325	573	1
49760	8383	1
45318	3052	1
32782	6484	1
9826	147	1
18122	1455	1
59767	1235	1
5621	795	1
44840	2182	1
39859	2507	1
22765	13271	0
8936	10671	0
22733	1943	0
37731	7886	0
11673	1105	0
53966	780	1
4864	813	1
23958	4365	0
32587	373	1
16548	1199	1
19672	1410	1
62605	571	0
86991	3026	0
24154	1067	1
5437	905	1
59302	1197	1
40605	1072	0
15011	7262	0
61871	4992	1
20569	1231	1
85407	9458	0
39186	1129	1
25214	1642	1
53787	13245	0
47728	14095	0
58062	13400	0
1312	10111	0
11261	14697	0
20125	7164	0
1254	711	0
4878	7055	0
9438	13639	0
60634	185	1
33919	129	1
19644	1231	1
45	1792	1
31265	5188	0
38992	1018	0
35658	229	1
20878	767	1
4598	1902	1
83581	332	1
52657	790	1
41959	742	1
78077	15931	0
12569	795	1
4704	12303	0
64020	11603	0
54951	12336	0
42735	11955	0
585	692	1
51974	3533	0
5237	86	0
4964	4312	0
26157	214	0
39476	7899	1
95068	6496	0
39249	8232	0
15887	14208	0
95138	9127	0
8573	7460	0
2058	6980	0
28713	228	1
26930	7927	1
8232	7868	1
28333	5274	1
28759	1797	1
58173	11324	0
11118	1183	1
89892	14475	0
75007	124	1
53471	8280	0
47077	234	1
25250	156	1
19215	10150	0
27242	4323	1
16250	7119	1
19523	455	0
23260	793	1
27296	2002	1
45312	4649	0
7689	4293	0
7735	2975	1
22541	3087	1
37077	194	1
15101	192	1
74099	10	1
160	1040	1
650	745	1
27994	1531	1
14396	2	1
5713	428	1
31267	5479	0
5314	8772	0
78946	1204	0
9872	15156	0
17296	3540	0
6390	3734	0
2544	88	1
18794	3534	0
19680	648	1
91645	5749	0
20821	15266	0
40644	1199	1
39344	5305	1
42206	2337	1
49409	669	1
29504	15063	0
38999	9400	0
17647	2296	0
28652	15568	0
56758	3120	1
308	1218	1
69053	1239	1
43565	1384	1
3723	15887	0
9862	743	1
1938	1687	1
5649	11537	0
46261	11962	0
12644	1891	1
25113	4017	0
32148	348	1
3939	661	0
67634	106	1
36187	1295	1
41489	22	1
91353	188	1
74862	745	1
85409	248	1
2822	2489	1
24937	14928	0
16866	10	1
5337	222	1
77623	8879	0
5817	7656	0
55838	2664	1
59229	12423	0
73665	165	1
17052	1394	1
26173	790	1
914	1002	1
3153	819	1
31523	2238	0
55125	4743	0
32072	11283	0
12636	760	1
36445	8681	0
50093	745	1
42716	13266	0
49183	1832	1
672	11084	0
30997	323	1
49947	16455	0
21838	3298	0
67561	6065	1
52567	1736	1
26962	8490	1
2544	470	0
27215	3798	1
20129	279	1
43926	434	1
67852	2310	1
13431	1140	0
69094	8883	0
48727	355	0
32217	5417	0
42017	414	1
16770	5847	1
29217	13145	0
27477	6812	0
35857	979	0
23570	14984	0
37412	11842	0
27374	3326	0
13921	1570	1
71212	13019	0
58022	16600	0
25344	10146	0
9018	8049	0
58807	11598	1
36080	6665	1
65298	2450	1
15858	5112	0
3144	6857	0
9807	2119	1
60908	1528	1
5952	3092	1
22859	3886	0
17870	7268	1
66731	548	1
16895	323	1
10123	15143	0
1316	1686	1
6013	9999	0
5268	366	1
4767	7271	0
10460	11106	0
72167	141	1
27101	8411	1
4083	11561	0
42495	3218	0
3965	905	0
7502	8345	1
480	4504	1
29253	13016	0
18328	14915	1
56980	1196	1
8553	4588	1
92516	394	1
9714	173	1
36335	16741	0
308	2485	1
55316	1239	1
1820	1856	0
74712	15519	1
80919	11382	0
6496	2064	1
9976	4376	0
28848	2708	1
27846	774	1
90410	4341	0
1556	2714	1
40346	26	1
54285	3776	0
18208	2826	0
35249	5051	0
47559	204	0
13973	63	1
95107	3783	1
12152	4369	1
60125	4314	1
44603	15739	0
9221	6352	1
7874	7780	1
35474	9993	1
24966	7000	0
674	11301	0
40837	12919	0
19976	3172	1
44822	167	1
12239	15493	0
5617	2427	1
71650	852	1
29237	11050	0
39147	4118	0
48665	1295	1
8830	7462	1
47014	6023	1
33572	4512	0
46891	13324	0
66673	234	1
25759	10897	0
18651	471	0
61548	9148	0
9464	13843	1
2693	1402	1
61298	11775	0
58622	15143	0
75168	5783	0
41677	8171	1
26556	8624	0
47027	9488	0
65143	209	1
70282	13833	0
1035	8785	0
32103	6464	0
63976	8434	0
69371	16680	0
32247	1038	0
30438	1135	0
4172	13557	1
301	915	1
55543	3939	0
28595	3342	0
26012	11110	0
16036	8400	0
21717	192	1
25671	1828	1
37639	2340	1
31502	7042	1
91303	1463	1
4735	595	1
21104	192	1
47920	387	1
85126	385	1
49142	210	0
31538	1829	0
60646	813	1
6960	7239	0
3519	9245	1
60096	167	1
18351	2718	0
60070	10532	0
46967	797	1
21464	5803	0
6382	9184	0
20656	6024	0
12095	2691	1
16700	5416	0
7935	101	1
14972	2199	1
10713	3783	1
2180	10415	0
50156	752	1
5202	366	0
50168	546	0
16195	14595	0
3529	16319	0
35992	8591	0
11262	5523	0
35382	2163	0
39783	1447	1
4584	192	1
20071	1295	1
93215	677	1
88637	194	1
5641	7617	0
55530	11843	0
15003	5901	0
2029	1658	0
73259	2667	0
25410	1827	1
50053	1172	1
7509	2078	0
38409	755	1
32099	8412	1
24076	11580	0
2892	755	1
13261	2165	1
28854	16326	0
2120	14015	0
73482	15951	0
6041	11027	0
47332	2581	1
15756	31	1
85991	7619	0
62334	13644	0
2600	1861	1
17167	10008	0
2058	4712	1
6609	766	1
10850	8879	1
17472	2	1
55906	4587	0
1501	285	1
18001	7346	1
8421	1704	1
18305	16418	0
41982	349	1
15209	7029	1
6569	6689	1
41438	1569	1
76408	4299	0
316	200	1
13189	1584	0
19082	1816	1
2504	635	1
42987	240	1
46992	6876	0
43749	178	0
3957	12292	1
13703	5095	1
17328	1195	1
19386	1226	1
10888	501	1
34405	5026	1
14928	9242	0
54610	10351	0
16680	16465	0
58087	1902	1
17441	12645	0
20535	10987	0
59443	8749	1
8426	13132	0
93774	443	1
44946	9991	1
28607	698	0
4570	248	1
24358	8490	1
47985	15605	0
73919	12525	0
56967	5208	0
33782	3396	0
52906	1331	1
17828	7528	0
13842	241	0
5626	16037	0
5582	11722	0
26316	229	1
94932	800	1
1608	2664	1
12278	3872	0
54288	9809	0
316	4227	1
30338	12833	0
15211	150	1
21304	7002	0
7050	856	1
30094	8240	1
67987	12325	0
68450	234	1
21412	769	1
27025	13585	0
90523	9824	0
88227	2676	0
57629	3305	0
12061	234	1
35153	11949	0
20106	1531	1
20463	16078	0
90625	4799	0
51270	14894	0
90167	16158	0
7923	771	0
21611	353	1
73501	16529	0
64773	11099	0
31560	13639	0
56554	16768	0
157	16	1
39084	15505	0
23614	86	1
744	1221	1
29876	331	1
18917	13737	0
9226	10894	1
3587	7889	0
83435	1840	1
43695	7395	0
58023	1430	1
74406	167	1
87609	2507	1
4830	13571	0
34582	11229	0
59638	555	0
5115	7267	0
6490	839	1
29439	6784	0
2180	348	1
61038	12261	0
12232	8938	0
45401	3600	1
84586	1839	1
6492	9130	0
11002	1822	1
1508	212	1
14432	2311	1
66199	581	1
39994	1195	1
24432	1530	1
650	13457	0
36163	12	1
45090	6854	0
25651	2295	0
9137	1739	0
4371	12313	0
41568	800	1
17003	634	1
33104	13828	0
47957	3160	1
56425	7677	1
24732	6062	0
14074	3065	1
78009	225	0
8843	12268	1
10448	999	1
35878	5700	0
82857	12648	0
10521	5179	0
93957	323	1
5545	2177	1
41098	15979	0
46879	633	1
979	5315	1
24660	13201	0
7403	3172	1
69690	856	1
8133	2669	1
20202	8382	1
31421	5057	0
58610	7443	0
23039	8639	0
12410	16006	0
11042	16517	0
35255	5242	0
1073	11290	1
4761	31	1
4110	894	1
52957	11992	0
68549	16144	0
24933	1715	1
15138	9253	0
1343	865	1
5480	31	1
7974	7956	1
72549	11624	0
19450	388	1
9373	8759	0
8571	11142	0
64422	3534	1
3774	3228	0
31345	15642	0
2622	681	1
43769	13451	0
29663	12647	0
33760	5934	0
10162	10039	0
52675	7490	1
30895	2258	1
10232	15351	0
7119	2202	1
4623	2257	1
47841	694	1
45651	209	1
73076	11398	0
62769	1704	1
47602	223	1
12406	12961	0
30581	1137	0
9714	6507	0
47427	26	0
56997	3823	0
52630	8014	1
14182	6050	1
21703	14853	0
13111	15396	0
42598	4413	1
35036	4034	1
16702	16881	0
89750	15980	0
42711	9493	1
47276	11757	0
14357	13926	0
50755	14101	0
5468	132	1
1476	2512	0
19484	2793	1
83701	1601	0
2880	16106	0
76691	16931	0
35270	12735	0
7440	8892	1
19464	209	1
7851	2655	0
22881	1432	1
41519	1085	1
1569	6011	1
68460	1351	0
8559	15371	0
55256	742	1
79538	694	1
55913	5755	0
49760	4716	0
12204	3311	0
374	6954	1
95315	16141	0
19672	12235	0
617	6498	1
24566	6049	1
56160	49	1
6733	16466	0
38307	963	1
51632	5348	0
51203	2675	0
6338	8308	1
72100	2272	0
21163	15224	0
43695	12237	0
12427	760	1
4184	14705	0
5023	1412	0
93566	4464	1
6833	3188	0
61329	1704	1
494	16336	0
19414	2544	0
1589	13024	0
2920	5095	1
43382	1839	1
33867	314	1
87259	1709	1
49745	385	1
8983	1049	1
50304	1865	0
31768	2877	1
25013	10899	0
47580	6556	0
3503	1920	1
7907	3457	1
4026	7158	0
68388	13212	0
19373	3817	0
78555	548	1
39916	2344	1
80	1057	1
4806	11011	0
31557	1620	1
14675	2578	1
1172	1634	0
19294	8803	0
2440	2073	1
55704	2485	1
12670	2075	1
35450	398	1
336	16136	0
47005	1845	0
31791	9780	0
11865	2910	1
17110	44	0
2531	12857	0
88296	11069	0
78809	8168	0
1025	4413	1
79551	1388	1
21822	2747	1
54127	348	1
10401	655	1
7020	16097	0
73017	189	1
36766	8164	1
17668	1239	1
75381	10	1
45056	840	1
25040	384	1
32883	12423	0
34790	2519	1
14602	3838	0
4273	831	0
5710	16142	0
19321	2436	0
20947	13887	0
72730	16043	0
47413	16596	0
1428	3938	0
35878	11805	0
24353	1918	0
11866	1199	1
15559	593	1
61394	7713	0
999	11705	0
25716	1239	1
22272	1195	1
74239	7829	1
2964	4729	0
14474	3729	1
26496	7046	1
85429	16419	0
17111	7764	1
28929	5587	0
