userID	itemID	label
28831	6152	0
3265	2165	1
51016	1902	1
19948	4899	0
30660	8409	0
8798	7564	0
53101	1432	1
88070	8773	0
12453	2366	1
14576	12443	0
13866	5013	0
32535	11622	0
17050	2192	1
19689	8964	0
3675	575	1
43387	223	1
44672	11081	0
37859	3353	1
40366	10254	0
80366	11995	0
65460	207	1
23970	7933	0
44986	28	1
15167	5101	1
22037	10429	0
47373	3159	1
6154	765	1
13188	17	1
50074	5657	0
5355	12778	0
94729	940	1
1765	12683	0
32241	1603	0
18929	7239	1
40387	15817	0
3890	7032	0
60839	731	1
68282	6112	0
30733	10561	0
30911	11869	0
4056	1516	0
8725	851	1
73663	382	0
16163	3342	1
64801	2185	1
1231	999	1
8214	234	1
5094	240	1
64465	12266	0
3872	1187	1
61184	10513	0
46882	742	1
71920	12292	1
15198	996	1
41798	12664	0
423	7407	0
20359	16392	0
69702	1261	0
19193	141	1
34405	15176	0
15594	14024	0
29153	745	1
78710	7206	0
24177	2164	1
4655	14667	0
15989	13952	0
29677	10658	1
22651	1221	1
17356	16089	0
60407	1988	0
23553	805	1
29759	4175	0
34651	113	0
16132	6562	0
95607	2880	0
16705	585	1
27124	2069	1
22949	7677	1
49656	314	1
34618	1827	1
2571	12380	0
51341	9924	0
74798	601	1
20943	700	1
51719	14527	0
206	1268	0
25223	1889	1
89486	7674	0
69477	677	1
48740	351	1
46433	326	1
1503	2877	1
92519	752	1
50533	6352	1
4493	13659	0
3041	14523	0
16732	1237	1
40303	22	1
24959	776	1
23670	1301	0
27817	1598	1
11910	1199	1
9020	6678	0
69490	13046	0
8674	7780	1
61109	401	0
68583	12751	0
14663	7928	0
62358	4194	1
10348	12612	0
4471	3582	0
76325	13647	0
4340	10478	0
72739	348	1
33537	484	1
18981	1904	0
49623	867	1
42494	4166	1
36513	4654	1
3188	7234	0
26827	13610	0
4414	1528	1
30770	13	1
76527	1748	1
33941	1003	1
5565	8446	0
85694	6767	0
26376	6002	0
10837	129	1
17413	745	1
19561	12951	0
37609	2172	1
75591	9151	0
91071	8049	0
42049	2078	0
12583	1464	1
36599	4096	0
54001	1975	0
7454	10538	0
13952	3160	1
48349	11290	0
19983	4292	1
58292	10373	0
23780	1569	1
37668	3087	1
5477	2248	0
38853	2708	1
53262	1147	1
17331	13076	0
45783	7963	0
37144	634	1
65301	6618	1
5045	307	1
3228	10255	0
47601	279	0
74107	1779	1
65473	11017	0
4268	332	1
1930	9052	0
15560	6021	1
3513	4363	1
26503	9221	1
49878	1442	1
23978	13148	0
25462	4664	1
13691	1023	1
7460	364	1
44276	2598	1
28061	4143	1
939	601	1
5857	13784	0
2445	11598	0
22443	2099	1
7241	9568	0
63222	8014	0
31819	7838	0
22944	12830	0
24825	6736	0
2895	14346	0
36799	1519	1
46166	1433	1
47335	677	1
26403	12292	0
60029	11607	1
7644	578	0
57413	1428	1
25102	745	1
45331	4170	0
9110	1787	1
63055	6219	0
8544	12186	0
31491	440	0
50806	14489	0
1009	2360	0
1688	1580	0
73393	780	1
93359	755	1
30396	13216	1
25907	3340	0
20862	760	1
80552	248	1
2547	797	1
11309	12979	0
39874	5189	0
80999	2195	1
5465	1890	1
81337	12	1
22944	8253	0
63905	1027	1
1715	729	1
12299	15944	0
14579	10106	0
14886	13520	0
66700	12541	0
41133	1012	1
39164	351	1
38572	940	1
5542	9913	0
63088	770	1
67135	2708	1
1161	2302	0
93850	247	0
3778	5026	1
2445	1222	1
25911	356	1
20441	192	1
41718	1673	0
43067	1865	1
44123	4347	0
48290	997	1
46424	1235	1
41475	4137	1
12824	14845	0
32298	1464	1
13336	548	0
13798	1023	1
49816	225	1
66457	348	1
48736	221	0
12539	5416	0
51991	15408	0
66430	9908	1
64107	15041	0
23660	6995	0
65136	169	1
10095	755	1
12745	4137	1
11711	704	0
58175	12864	0
68895	9076	1
68465	1805	1
5956	3236	1
36700	16231	0
24121	4363	1
49578	4932	0
16704	1115	1
9339	1253	0
54956	4329	0
34530	9690	1
20745	3928	1
16434	3098	1
6540	791	1
11308	8000	0
41461	2330	1
31720	358	1
33057	15571	0
46354	2664	1
36947	12857	0
81731	10517	0
79042	10004	0
2281	1971	1
13577	1805	1
6508	10777	0
47395	221	1
22793	2534	1
10836	1043	1
43610	1436	0
11292	2919	0
7770	3413	0
61104	11475	0
1994	2450	1
30750	9908	1
69530	1428	1
41411	1709	1
48516	1884	1
37538	8145	1
25859	769	1
5850	7211	0
9536	1888	0
35633	157	0
24889	10151	0
17976	14399	0
15553	748	1
79109	3421	1
88838	3201	1
86086	561	1
12604	13913	0
58450	496	0
93323	11137	0
3799	15186	0
31009	13136	0
87813	1569	1
3509	9155	0
16820	805	1
17052	5445	0
5384	1805	1
39481	356	1
39072	1324	1
45759	15191	0
43147	3251	1
59046	4908	0
16140	5102	1
16342	10793	0
43448	1235	1
20732	7290	0
21945	16538	0
1947	9103	0
93919	209	1
9190	65	0
8867	1192	1
27817	313	0
10342	10102	0
21260	1688	1
35850	1840	1
1054	790	1
79287	12439	0
8221	2137	1
74022	7868	1
19544	2162	0
28086	1143	1
50210	426	0
12777	2722	1
88925	234	1
73078	9161	0
21949	748	1
77088	1365	1
45092	12870	0
61698	1172	1
58592	10887	1
31925	17	1
45583	13219	0
44060	8156	0
41570	13204	0
29916	3148	1
63014	15874	0
13887	750	1
30810	786	1
87439	16042	0
4393	10531	0
21103	388	1
10537	13230	1
15506	22	1
19111	4297	0
89488	2088	0
24916	3092	1
10734	742	1
57146	1593	0
40622	387	1
66090	9265	0
27594	1199	1
23340	388	0
28593	1861	0
8726	4743	0
32326	103	1
58833	1798	0
12182	2721	0
36395	3757	1
10755	1094	0
11516	759	1
28547	14466	0
76260	635	1
27989	120	1
82072	26	1
22206	7183	0
70153	484	1
9574	1007	1
27490	6	1
35893	1099	1
63731	10266	1
60440	5807	0
33166	1788	1
5568	1642	1
7290	1029	1
24676	4032	0
7680	16727	0
63628	1043	1
7307	3132	0
89893	1704	1
35977	5421	0
51049	847	1
53595	15238	0
1619	223	1
32572	9300	0
63901	2519	1
23569	5242	0
54351	7268	1
9176	2581	1
30432	892	0
83688	176	0
40592	11866	0
5610	2439	1
83431	1491	1
64574	10273	0
13642	952	0
3060	5414	1
33618	580	1
6824	11347	0
21116	389	0
33529	702	0
2090	15618	0
62097	7029	1
25901	755	1
66420	627	1
55866	906	1
9825	17	1
10490	4448	1
33968	209	1
24356	15284	0
16897	6863	1
37886	786	1
83523	12059	0
3962	3503	1
10269	16632	0
59054	4903	0
57228	15640	0
77598	511	1
95710	1805	1
50388	5259	1
13968	15746	0
68958	0	1
67247	501	1
39422	2422	1
13979	16452	0
24896	1945	0
11644	12539	0
24903	7868	1
16102	194	1
8060	11982	0
76359	209	1
62760	12140	0
26543	4588	1
57442	548	1
48783	141	1
5123	244	1
5381	1688	1
60076	11602	1
26973	12390	0
57548	5278	1
38542	12290	0
61459	11681	0
38778	758	1
18015	2809	0
20867	5259	1
25337	3576	1
78550	12502	0
19786	2422	1
26943	700	1
65896	12331	0
32157	2153	1
11759	8735	0
72349	11832	0
9464	4473	0
6537	3582	0
42294	3342	0
68455	1184	1
44682	759	1
32454	5429	0
25492	831	1
77985	234	1
1983	9067	0
57206	294	1
1128	13311	1
2092	7879	0
45634	92	1
59127	3583	0
1391	1668	0
5509	4874	1
24059	12226	0
68506	0	1
27808	3567	0
10853	7285	0
63870	6173	0
986	2925	0
15772	8137	0
41569	4762	1
18886	2307	1
41105	4129	0
15875	12136	0
10615	2507	1
30873	5231	1
11265	2691	1
73705	8990	0
9444	16153	0
91430	3095	1
19784	743	1
20422	6952	1
19520	5364	0
12057	2621	1
50631	2135	1
12526	12403	0
66204	1055	1
41422	1903	1
9176	4803	1
89943	11089	0
76733	3214	1
25103	7908	1
2858	2444	0
1099	4887	0
67874	1310	1
22272	3124	0
8539	2169	1
2751	3590	0
44539	3989	1
15227	9156	0
15815	307	1
3019	2420	0
61972	6812	0
19559	6954	1
2776	11216	1
33610	3619	0
13425	4201	0
51225	9356	0
56035	4666	0
12406	7116	0
34877	1814	1
23531	1704	1
29048	8072	0
40020	4700	1
29474	4664	1
32019	4768	0
89432	1477	1
73040	141	1
18229	314	1
24237	10201	0
86383	248	1
4519	5442	0
67250	3141	0
41837	780	1
13542	12851	1
9226	5794	0
92271	402	1
55937	694	1
24149	385	1
14692	5007	0
30745	2075	1
41302	782	1
308	1903	1
82167	3160	1
43820	13159	0
59143	8243	0
10387	5165	0
89536	717	1
57511	2248	1
20146	1231	1
23175	11218	0
13494	11512	0
41909	686	0
50280	784	1
55339	2136	1
2869	5319	1
29247	770	1
806	16470	0
14586	10072	0
31742	851	1
94293	11577	0
80005	10163	0
71541	2157	1
52412	15336	0
50807	669	1
32739	11602	1
17538	748	1
46644	6652	0
39088	5232	0
30065	8102	0
75308	5097	1
35447	6974	1
35779	1062	0
18568	1746	0
53209	4942	1
55679	1295	1
84402	351	1
308	9574	0
46430	2681	0
57272	16103	0
87614	646	1
193	404	0
76011	1627	0
66273	388	1
28529	10015	0
5762	5280	0
72597	222	1
16097	664	1
43192	1831	0
14041	92	1
14252	755	1
16843	14322	0
54948	13064	0
87123	209	1
68151	14414	0
29006	11717	0
10183	4070	1
13174	11602	1
80046	86	1
56012	354	1
17868	14862	0
6851	6695	1
57248	1218	1
4807	1787	0
51891	14764	0
22536	348	1
85640	13797	0
33704	4152	1
63888	12438	0
35536	5627	0
28007	745	1
33555	2337	1
10102	12068	0
56669	1717	0
34720	7286	1
14046	12716	0
28081	15124	0
48033	9300	0
50104	10850	0
54889	1895	0
3441	13175	0
76068	2981	0
29565	6582	0
18326	4535	1
9078	576	1
27117	6461	0
89681	14017	0
85804	225	0
86048	348	1
1801	2712	0
33277	8264	1
12304	3332	1
10319	11590	0
36869	13042	0
85674	1458	0
14514	7829	1
9831	8726	0
6243	1687	1
22973	635	1
95663	6695	1
83616	12361	0
61483	14963	0
12555	1714	1
422	167	1
494	780	1
19762	2725	0
720	800	1
55009	1169	1
40711	1570	1
5635	16354	0
15033	6400	0
560	4971	0
59113	284	1
37699	748	1
157	596	1
16779	15682	0
63116	1545	1
40009	4027	1
11583	755	1
26348	12285	0
1359	11499	0
77439	14752	0
8725	2657	0
35657	5784	0
2118	8114	0
62870	15847	0
74692	2675	1
8965	601	1
227	1840	1
33427	649	1
43017	2366	1
43704	9324	0
10801	9132	0
65158	3121	0
38089	2964	1
40085	6597	1
22788	12763	0
18828	424	1
34499	12489	0
1039	12005	0
2639	6617	1
45302	786	1
43893	12729	0
27068	3750	0
84819	1426	1
3221	6830	1
11087	12175	0
43421	5321	1
94548	31	1
94246	7115	0
40726	12565	0
4215	7272	1
1033	669	1
95486	8808	0
21850	1235	1
22877	4152	1
93794	131	1
78329	101	1
76804	2439	1
69214	6320	0
77658	1384	1
9132	1483	1
3466	3336	0
54195	3502	1
4970	2523	1
29982	14623	0
1711	1025	1
36490	797	1
3138	3324	0
39462	797	1
51496	12308	0
15729	8975	1
55538	624	1
40120	3098	1
70747	1794	1
72795	437	0
15463	11213	0
27540	8926	1
87020	3400	1
5157	11296	0
3408	168	1
54595	6952	1
51805	4027	1
58875	167	1
30077	4521	1
43067	999	1
14027	581	1
7543	9124	0
10410	585	1
74797	12128	0
76478	760	1
44660	748	0
19900	10978	1
20897	3440	1
15530	194	1
80959	16056	0
63706	192	1
46083	3844	0
26522	92	1
50132	9243	0
9115	15891	0
27765	178	1
23918	2492	1
9012	5368	1
37955	122	1
63547	7755	1
18358	675	1
13665	764	1
29981	2782	0
281	2212	0
14680	3683	1
21319	641	1
17444	7682	1
18253	8681	1
12707	16670	0
62808	12519	0
46759	11230	0
4588	1688	1
74835	234	1
1970	12833	0
87673	766	1
1374	751	1
40506	9750	0
11047	2258	1
41070	1835	1
27560	13797	0
44197	167	1
25644	4014	0
1639	587	1
7134	170	1
52768	1805	1
3491	8709	0
41203	209	1
24326	3174	1
62432	9174	0
11779	4471	0
28822	3172	1
3387	3880	0
21206	1898	1
19199	6484	0
30008	4600	1
10024	51	1
53048	1008	0
82593	6770	0
33825	10601	0
38722	13414	0
66259	7461	0
42119	780	1
53088	1890	0
43603	8610	1
3816	6710	0
16642	5532	0
33852	745	1
40285	1025	1
48928	2680	0
62656	285	1
23568	743	1
61368	6240	0
5760	6768	1
41342	580	1
23357	5960	0
46601	13911	0
78574	2337	1
37411	1672	1
13879	14832	0
2101	3387	0
74331	6990	0
75843	1375	1
90369	7346	1
6410	14739	0
4170	167	1
22050	1226	1
86507	15995	0
78033	1434	1
46691	1874	0
38611	593	0
4451	15150	0
87370	7567	0
16134	8624	0
51527	189	1
16238	7884	0
59232	2439	1
77475	384	1
43768	385	1
8271	7259	1
23552	13647	0
7947	787	1
57950	2453	1
17172	865	1
28451	72	1
28338	577	1
13872	2604	0
24758	8529	0
29711	7280	0
75753	7861	1
28481	31	1
19435	1656	1
68143	6273	0
31754	9995	0
67834	9151	0
46799	2194	0
12581	137	1
94097	3757	1
77591	548	1
43887	7829	1
4520	2436	1
66422	4422	0
32401	14378	0
48619	1324	0
88662	9385	0
36894	6805	0
54872	387	1
46130	11857	0
7829	2621	1
62378	5339	0
11597	5101	0
40814	501	1
18034	2245	1
25912	11126	0
14559	1822	1
22994	867	1
19221	5379	0
20005	3611	1
25279	2457	0
24453	786	1
64494	8260	0
20841	1015	1
57022	6084	0
24877	13132	0
42962	1467	1
2952	4220	1
79114	784	1
70318	225	1
20114	6095	0
10638	9108	0
51627	3901	0
58328	1889	1
2349	4992	1
84954	167	1
46033	10417	0
67397	3791	0
41280	5437	0
47928	438	1
79319	13789	0
12008	6580	0
28499	786	1
11861	7679	1
1065	11010	0
71043	8975	1
20387	14374	0
56583	16378	0
38274	2207	1
94669	1680	0
31840	3757	1
10847	797	1
36835	1832	1
23202	868	1
94000	2509	1
71000	146	1
24908	114	1
8493	242	1
47824	1704	1
9691	1744	0
6461	1886	0
15327	1029	1
40644	4113	1
78321	12681	1
26020	7408	0
56495	540	0
23961	7524	0
39440	14279	0
31287	192	1
24345	10217	0
54281	167	1
48549	344	1
64094	1688	1
33162	2910	1
22078	13219	0
22301	6089	1
31044	2005	1
30984	14281	0
8187	1569	1
26760	4279	1
73870	12420	0
62034	236	1
77009	4189	1
53089	1172	1
14040	192	1
35302	3565	1
54754	8258	0
36599	940	1
17305	984	1
35005	580	1
5414	4136	1
62570	314	1
47948	3	1
28502	424	1
6150	7558	0
21612	782	1
36371	3634	0
1076	3865	0
81830	3324	0
19295	11107	1
63651	5664	0
17718	13982	0
42997	171	1
25449	6818	0
11000	15883	0
39717	7703	1
82455	238	1
7532	783	1
4826	786	1
11638	16028	0
62235	388	1
11579	7	1
58529	15123	0
26698	7530	1
46346	9237	0
64800	2392	0
32204	501	1
43054	668	1
36246	309	1
5719	3093	0
62550	11169	0
8699	970	0
16693	56	0
2091	6427	0
88853	428	1
58643	11723	0
22331	14737	0
91899	10378	0
13464	2525	1
10670	1477	0
78746	15854	0
6380	770	1
19957	4773	0
42675	7853	0
4719	8797	0
10833	6598	0
16761	11656	0
78140	7868	1
8483	2865	0
6206	189	1
7474	6219	1
1797	194	1
45787	848	1
53450	935	0
26939	2793	1
29441	473	0
24525	402	0
17991	2034	1
25882	1878	1
24935	11324	0
2035	4301	1
1927	4632	0
36210	108	0
84987	9604	0
27711	861	1
7151	14973	0
9842	4259	0
19853	1362	1
70301	1048	1
37056	7116	0
19808	90	0
47696	9825	0
25184	9335	0
46759	6571	1
43816	2076	1
25059	8561	0
43777	16538	0
36901	5043	0
42531	4685	0
25246	387	1
12118	9178	0
65807	3440	1
51241	1887	1
53730	323	1
20259	113	1
43668	1759	0
31165	198	1
6455	12382	0
21649	209	1
15904	13803	0
43749	13770	0
17259	11136	0
7667	2075	1
52861	3507	0
1085	7334	0
28198	782	1
24374	840	1
42422	2697	0
4432	12385	0
4556	774	1
45446	11480	0
5279	11197	0
69720	385	1
41813	1506	1
31145	13777	0
62357	5888	0
30359	1183	1
92914	4088	0
22576	6868	0
70979	13864	0
84001	2172	0
2255	754	1
70413	3052	1
38338	16143	0
15038	5651	0
88432	86	1
29163	12388	0
33111	7187	0
64835	1235	1
46782	171	1
7543	322	1
35718	16345	0
23059	6467	0
4767	1111	0
8063	1151	0
40964	14749	0
21517	12846	0
41759	2275	0
16318	11298	0
53106	3987	1
20796	4515	0
15973	150	1
17471	10020	0
94470	15569	0
15860	2482	0
9707	2784	0
7154	774	1
64572	3677	1
27336	6166	0
67717	5239	0
19099	14246	0
22274	746	1
54358	2075	1
9006	3043	1
12453	4095	0
30831	1729	0
17194	11370	0
86282	749	1
21347	0	1
90148	192	1
17279	7236	0
33648	759	1
21057	15245	0
19297	12978	1
20377	8317	0
38447	10689	0
58933	8101	0
26481	13273	0
4927	9100	0
5574	11173	0
82520	92	1
44400	2075	1
34387	9653	0
23586	2143	0
57784	281	1
34552	1194	1
44665	13376	0
3396	800	1
62289	725	0
9354	1805	1
51372	3398	0
23676	9821	0
9151	840	1
24152	1301	1
58852	584	1
15010	2116	1
19431	11423	0
31788	758	1
38819	13685	0
58400	13530	0
89510	4573	0
15325	11290	1
26949	15206	0
21172	11806	0
23448	6214	0
35996	10466	0
12732	3257	0
40917	2299	0
11039	1415	1
88906	1432	0
25824	1034	1
33447	4302	1
23582	4113	1
6379	2470	0
78591	15119	0
25407	354	1
36923	234	1
27811	13025	0
6656	3304	0
45986	2940	0
13154	5047	1
15589	192	1
21923	748	1
36164	1432	1
14080	1530	1
89277	167	1
50947	16435	0
12049	804	1
5488	14328	0
28449	384	1
45247	3087	1
23015	1033	0
26176	585	1
14493	5085	1
50027	11175	0
93846	309	1
8504	2555	1
7775	12149	0
69650	6406	0
5691	150	1
88027	4784	0
26551	1173	1
81555	3609	0
53916	4767	0
53507	11113	0
19979	867	1
1804	16057	0
79673	12502	0
16949	574	1
12614	4625	1
49649	14936	0
2471	114	1
42924	4985	1
49200	1127	1
71802	3363	1
1789	13675	0
21263	10528	0
4968	16381	0
66357	3648	0
23503	1816	1
51517	14844	1
13133	1070	1
2578	2922	1
21516	3551	0
1517	12558	0
29133	1629	0
10982	1331	1
15160	4034	1
2023	2257	1
85132	15757	0
54257	5381	0
15192	8602	0
16373	10155	0
63295	14184	0
6504	12460	0
19995	8362	0
56128	16279	0
141	7253	0
67899	786	1
67941	316	1
88074	141	1
28564	759	1
34818	5071	1
4768	2525	1
23443	16658	0
48540	2284	0
169	2677	0
19295	2816	0
92130	625	1
34907	6428	0
2426	4370	0
8906	15286	0
18348	434	1
44001	1569	1
65416	3566	0
83515	2525	1
35208	1457	0
73794	5457	0
70099	188	1
12253	2314	1
82854	4956	0
33337	10058	0
968	6456	1
50203	11607	1
56084	6431	0
24963	106	1
10218	502	0
23994	1221	1
49391	8070	1
8862	8034	0
31539	11863	0
19576	13964	0
6849	5664	0
907	851	1
36687	10698	0
24840	390	0
9997	12732	0
84031	767	1
52147	9921	0
39668	1195	1
46875	16230	0
31911	36	1
29513	4941	0
10015	13365	0
6454	2748	0
37669	1647	1
31871	9418	0
91008	743	1
13951	8263	0
9827	12043	0
27326	4771	0
3849	13323	1
27475	15923	0
7118	4358	0
40780	4143	1
12630	6618	1
561	2380	0
29920	2207	1
6837	16425	0
66433	934	1
40294	428	1
9052	63	1
42180	12916	0
67682	10410	0
85100	167	1
19480	16183	0
14065	11635	0
79123	2995	0
45880	1688	1
45339	14466	0
20429	1884	1
68020	12036	0
69494	1642	1
51840	752	1
6285	756	1
62339	9509	0
78522	9540	0
33661	15388	0
1894	12372	0
22470	8290	1
31149	8894	0
47866	745	1
10452	4664	1
25735	12630	0
20544	3001	0
54435	6515	0
77245	2769	0
7768	2705	0
32920	6439	0
23411	2581	1
94078	188	1
48279	2324	1
3345	583	1
610	752	1
36033	3412	1
7474	5118	1
71356	5905	0
42815	14672	0
60848	7294	1
18465	3224	0
72993	2397	0
51611	3160	1
46667	11104	0
17476	14192	0
19566	4055	0
2629	776	1
50798	1660	1
76126	12668	0
50911	387	1
42209	10365	0
3275	173	1
11332	9401	0
13695	2135	1
92938	6227	0
45030	800	1
88768	384	1
2804	16429	0
29088	15652	0
27739	1394	1
45376	511	1
23978	331	1
10629	5092	1
44219	2453	1
34532	16643	0
2457	1674	1
11320	8364	0
16179	5308	0
1055	1183	1
48679	16113	0
33453	2192	1
48373	7431	1
14591	173	1
4700	234	1
9180	752	1
28004	1415	1
10775	15996	0
16373	16517	0
22415	10265	1
26626	9445	0
40966	13344	0
70609	12367	0
19097	10464	0
7625	7208	0
9939	786	1
29383	3054	0
30872	1475	0
46372	15339	0
36974	15802	0
9083	786	1
19140	12092	0
44304	711	0
42753	31	1
12630	1856	1
72694	1531	1
7007	9998	0
9272	3522	0
75336	286	1
9648	1280	1
61974	764	1
46339	12417	0
16757	1623	0
9519	13279	0
35584	3441	1
43812	14751	0
42538	3707	0
46893	1987	0
69477	1871	1
42693	236	0
36122	190	1
42098	4366	1
66549	2337	1
15645	1919	1
4432	14959	0
32331	11557	0
3675	167	1
5740	1494	1
49142	1239	1
16424	6159	0
7318	2152	0
10352	167	1
13278	15786	0
1036	16232	0
40215	0	1
16635	730	1
28108	11960	0
3745	356	1
9978	934	1
33776	7047	0
15375	1199	1
35364	1472	1
13445	6306	0
85663	14380	0
14131	95	1
65237	11339	0
18779	7929	0
18038	207	1
30364	3160	1
16049	4535	1
17145	445	1
50160	1639	1
20486	15670	0
22243	14246	0
64985	173	1
55144	1295	1
19111	8668	0
12817	12021	0
8968	10111	0
23660	9097	0
77009	11168	0
39644	1235	1
24955	797	1
43412	627	1
78708	748	1
29872	1239	1
9477	12419	0
82411	9118	0
6500	1546	1
14071	692	1
11058	12719	0
28298	1859	1
5456	12681	1
53613	2257	1
39043	664	1
31768	10271	0
77164	700	1
54302	13206	0
10448	1840	1
15185	13084	0
49270	94	1
46661	1230	1
34752	484	1
22584	780	1
58468	6368	0
58953	4051	0
24599	1952	1
3738	13099	0
20390	2264	1
18912	8970	1
50299	15117	0
89214	4670	1
22896	770	1
42880	11259	0
39200	1633	1
58372	2523	1
3080	733	1
51521	2248	1
3982	7301	0
32504	9064	0
35629	16447	0
68834	5712	0
90913	5507	1
81471	2942	0
5468	221	1
41985	88	1
21952	5474	0
56834	8203	0
14352	6182	0
51661	2507	1
5914	10420	0
60226	750	1
2622	2737	1
4089	4865	0
64703	219	1
14867	15717	0
1342	3757	1
55474	101	1
71661	1300	1
42087	4283	1
20290	1569	1
89838	16159	0
53471	11007	0
9159	1523	1
15496	223	1
62831	1569	1
43128	12014	0
66045	12392	0
39226	10313	1
85131	7085	1
7718	2350	1
40582	581	1
71119	11095	0
36115	3692	0
1944	14210	0
61777	192	1
28765	225	1
11209	3239	0
76637	831	1
40760	2957	0
32562	9166	0
25596	2667	1
8979	13324	0
2228	14441	0
1623	4729	0
11402	1505	0
11141	1677	1
53903	1885	0
35947	9100	0
55754	223	1
63522	6657	1
79461	4164	0
6085	12069	0
1752	1172	1
52518	766	1
41511	3086	0
20781	3636	1
12394	7566	1
22272	4557	0
34266	16518	0
77531	387	1
1681	7801	0
4407	7848	0
24216	1764	1
8631	13079	0
36792	15842	0
32742	2110	0
66990	2433	0
15325	2429	1
78188	6974	1
44293	12586	0
75663	8187	0
55846	7931	0
24818	8825	0
11306	3563	1
34360	4535	1
7069	9685	0
35249	10603	0
22145	13854	0
37230	11113	0
28492	1276	0
10102	16714	0
20704	11269	0
35840	15435	0
80785	6919	0
40175	388	1
2804	13251	0
3684	2070	0
36011	31	1
7629	7321	0
26657	4152	1
71272	10333	0
34481	10594	0
10349	728	1
4363	1835	1
28218	7311	0
39433	4801	1
61040	9374	0
80404	731	0
73354	646	1
64951	10836	0
27764	11687	0
80483	1055	1
44936	2759	0
738	1292	1
85117	0	1
61502	10314	1
10217	2664	1
39262	14954	0
37851	11397	0
2301	320	1
32240	8746	0
52936	4153	0
21192	12462	0
5687	14402	0
41666	541	1
4526	3147	1
61368	12212	1
31230	7817	1
24012	7504	0
53828	10412	0
11249	7073	0
52991	3019	0
20915	6744	1
3160	4664	1
91526	6883	0
63103	15056	0
64168	16051	0
33407	1967	0
84264	2303	0
20776	4006	0
28101	2211	0
1196	235	1
17615	11091	0
4508	5675	0
72857	2026	0
66115	3619	0
4399	3503	1
34197	2822	0
87732	2350	0
81585	14135	0
2895	12582	0
5388	21	1
17423	11983	0
58535	934	1
40264	133	1
6643	6228	1
28544	532	1
32969	669	1
55199	749	1
10938	12363	0
70500	2439	1
81141	1569	1
21272	13119	0
76768	470	1
83760	1	1
16072	1642	1
20207	9467	0
4162	11679	0
19376	13752	0
24690	4289	0
9109	10978	1
13478	7685	0
94402	4155	0
47935	15401	0
4704	3087	1
3354	13621	0
79020	11673	0
14587	22	1
28061	6791	1
54402	4027	1
3073	385	1
3671	15557	0
5324	11755	0
1024	4899	0
27972	15915	0
18806	628	1
40008	219	1
16637	10723	0
10558	11987	0
9672	7972	0
49974	167	1
95455	3710	1
74155	2100	1
72431	1707	1
65329	584	1
34499	4256	1
45056	805	1
70764	1339	0
11957	3728	1
12215	12408	0
8874	31	1
59548	5099	1
11652	31	0
32012	9541	0
3469	314	1
26539	12429	0
11272	14767	0
64633	13383	0
26480	6768	1
18474	4434	1
63058	7	1
12297	4189	1
19525	12484	0
31934	303	1
21017	3844	0
13227	4194	0
47071	14551	0
8912	6111	1
5461	12053	0
999	14499	0
42797	2178	1
5563	668	1
4984	1455	1
2963	2382	1
26448	10968	0
22690	1340	1
19595	745	1
22620	11577	0
10236	109	1
40854	3605	1
65284	192	1
44453	5757	0
12411	424	1
1398	12653	0
22547	2306	1
13457	4038	0
75304	22	1
55042	1569	1
32473	2673	1
67569	8779	0
9279	1186	1
63706	15202	0
5248	15573	0
72983	66	1
43868	14316	0
4586	3160	1
21550	522	0
25675	5451	0
35538	12251	0
38325	4791	0
63591	8329	0
70123	6472	0
26106	13735	0
12014	11209	0
63598	37	1
22726	4838	0
10011	16895	0
59139	323	0
22691	4338	0
2679	4504	1
55527	7051	1
66313	813	1
8425	3983	1
87615	9184	0
41684	6699	1
26720	4459	0
38504	1339	0
38764	6953	1
11648	786	1
9815	16	1
42330	6389	0
29820	1687	1
70143	1839	1
51422	3400	1
45929	3087	1
76717	13053	0
28953	632	0
15027	5366	0
58717	7667	0
26524	5192	0
28039	1788	1
8239	3162	1
2908	7003	0
58031	924	1
5024	798	1
38487	7050	0
88042	2151	1
10016	1165	1
19567	1226	1
38220	8490	1
41153	3087	1
16778	7009	0
20910	11544	0
